id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_8_3509821194,3509821194,2430,320,240,what do the performers do after standing up at the start,what do S do after,what,after,did/do/does S do,standing up at the start,U,A,4,open their arms,8,TN,go behind the purple pillar,start singing,playing instruments,throw up the scarf,open their arms,3,throw up the scarf,T,4,open their arms,T,Mismatch
TN_6_7011018565,7011018565,1994,640,360,what does the man do after standing up near the beginning,what does S do after,what,after,did/do/does S do,standing up near the beginning,U,A,3,swing the dog,6,TN,runs,tells a joke,jump,swing the dog,dance,3,swing the dog,A,3,swing the dog,A,Equal
TN_7_3440542069,3440542069,817,640,480,what does the baby do after she finished drinking from the bottle,what does S do after,what,after,did/do/does S do,she finished drinking from the bottle,U,T,0,hold the bottle sideways,7,TN,hold the bottle sideways,walk forward,give out glass,suck on it,shakes the container,0,hold the bottle sideways,A,0,hold the bottle sideways,A,Equal
TN_6_5650793185,5650793185,929,480,360,what does the man do after pushing the baby at his back at the start,what does S do after,what,after,did/do/does S do,pushing the baby at his back at the start,U,A,2,wait for baby to come back,6,TN,talk,walk backwards,wait for baby to come back,put baby on chest,laugh,3,put baby on chest,T,2,wait for baby to come back,A,Mismatch
TN_6_7833012608,7833012608,393,640,360,what does the baby do after speaking to the man at the end,what does S do after,what,after,did/do/does S do,speaking to the man at the end,U,A,0,drink from bottle,6,TN,drink from bottle,turn back,puts it on the table,tap card again,he looked at the girl,0,drink from bottle,A,0,drink from bottle,A,Equal
TN_1_4107499066,4107499066,1546,640,428,what does the lady do after lifting the baby up the first time,what does S do after,what,after,did/do/does S do,lifting the baby up the first time,U,T,3,put baby on leg,1,TN,take the food,pour the sand out,put on head again,put baby on leg,put baby on her lap,4,put baby on her lap,T,3,put baby on leg,T,Mismatch
TN_6_3381752581,3381752581,1530,640,480,what did the cat do after standing up on its hind legs near the middle,what did S do after,what,after,did/do/does S do,standing up on its hind legs near the middle,U,A,0,look around,6,TN,look around,leave the bed,jump off,sit down,lie down,0,look around,A,0,look around,A,Equal
TC_6_8696216243,8696216243,890,640,360,what does the lady do as the boy with red toy approaches her at the start,what does S do as,what,as,did/do/does S do,the boy with red toy approaches her at the start,U,T,1,pass toy to baby,6,TC,climbing on to lady,pass toy to baby,pick up the boy,talking,put both hands by her side,4,put both hands by her side,T,1,pass toy to baby,T,Mismatch
TN_9_4173145252,4173145252,1810,640,480,what does the baby do after the lady walks away,what does S do after,what,after,did/do/does S do,the lady walks away,U,T,0,touch the plate,9,TN,touch the plate,reach her hand out,lift up the boy,point to her head,make it move,0,touch the plate,A,0,touch the plate,A,Equal
TC_9_6577341237,6577341237,1016,640,1138,what did the girl do when she turned away from the tablet,what did S do when,what,when,did/do/does S do,she turned away from the tablet,U,T,4,look away,9,TC,smiling,walk back to the lady,hold the ice cream,put down tablet,look away,3,put down tablet,T,4,look away,T,Mismatch
TN_3_2825594207,2825594207,719,320,240,what does the first dancer on the left do after standing up straight from his hand stand at the start,what does S do after,what,after,did/do/does S do,standing up straight from his hand stand at the start,U,A,1,walk back and pull down his shirt,3,TN,stops dancing,walk back and pull down his shirt,chair,start moving hands,laugh,3,start moving hands,T,1,walk back and pull down his shirt,T,Mismatch
TN_6_6468507251,6468507251,509,640,480,what did the boy do after sticking out his tongue,what did S do after,what,after,did/do/does S do,sticking out his tongue,U,A,2,moves to the side,6,TN,open his palm,climb over something to sit,moves to the side,touch his hair,eats the food,2,moves to the side,T,2,moves to the side,T,Equal
TN_0_9892339505,9892339505,1202,640,360,what did the lady do after stretching her hand out in front of the cat at the door,what did S do after,what,after,did/do/does S do,stretching her hand out in front of the cat at the door,U,T,4,pet,0,TN,stretch,jumps down,lies down,turns away,pet,4,pet,A,4,pet,A,Equal
TN_2_9892339505,9892339505,1202,640,360,what did the lady do after stroking the cat at the door,what did S do after,what,after,did/do/does S do,stroking the cat at the door,U,A,1,move to other cat,2,TN,move the paws,move to other cat,rubs against him,move its head,lie down,3,move its head,A,1,move to other cat,T,Mismatch
TN_7_9598464461,9598464461,1180,640,360,how did the girl react after stroking the goat for the first time,how did S react after,how,after,did/do/does S react/reacted/respond,stroking the goat for the first time,U,T,4,run away,7,TN,stands up and run towards the man,speak to microphone,take the food,feed baby,run away,4,run away,T,4,run away,T,Equal
TN_2_2577914719,2577914719,2007,640,480,how did the boy react after successfully standing on the bicycle for two times,how did S react after,how,after,did/do/does S react/reacted/respond,successfully standing on the bicycle for two times,U,T,2,raise his hands,2,TN,laugh,tired,raise his hands,get the bike,do not want to be recorded,0,laugh,A,2,raise his hands,T,Mismatch
TN_2_2623764605,2623764605,1140,640,480,what did the grey cat do after suddenly bouncing up near the start,what did S do after,what,after,did/do/does S do,suddenly bouncing up near the start,U,A,2,scratch,2,TN,anrgy,look around,scratch,lie on ground,lick black and white cat,1,look around,A,2,scratch,A,Mismatch
TN_4_6885631865,6885631865,676,640,360,what does the person do after holding the waist of the baby for a while at the start,what does S do after,what,after,did/do/does S do,holding the waist of the baby for a while at the start,U,A,1,rub the face on baby s body,4,TN,put left arm under baby,rub the face on baby s body,put hand into mouth,take away pacifier,try to walk,2,put hand into mouth,T,1,rub the face on baby s body,A,Mismatch
TC_1_4198999510,4198999510,894,360,480,what does the baby do as he is being carried by the man,what does S do as,what,as,did/do/does S do,he is being carried by the man,U,A,0,looks down,1,TC,looks down,looks at the baby,happy,turned to look at baby,move hands,0,looks down,A,0,looks down,A,Equal
TN_8_2402178262,2402178262,1285,320,240,what did the man with spectacles do after he stopped dancing,what did S do after,what,after,did/do/does S do,he stopped dancing,U,T,4,walked to the corner,8,TN,put hand on forehead,satisfied,hi-five,put down his cup,walked to the corner,0,put hand on forehead,T,4,walked to the corner,T,Mismatch
TC_0_7389955172,7389955172,1773,480,640,what does the baby do as the camera is filming at the start,what does S do as,what,as,did/do/does S do,the camera is filming at the start,U,A,4,smile into camera,0,TC,eating cake,shake his arms,steps on the toy,splash water,smile into camera,4,smile into camera,A,4,smile into camera,A,Equal
TN_2_5410541521,5410541521,479,640,360,what does the skier do after swerving at the beginning,what does S do after,what,after,did/do/does S do,swerving at the beginning,U,A,1,pull arms in tightly,2,TN,dance,pull arms in tightly,run away from camera,go other direction,wear hat,3,go other direction,A,1,pull arms in tightly,T,Mismatch
TC_1_6853220537,6853220537,659,640,352,what does the baby do as the lady pulls the basket,what does S do as,what,as,did/do/does S do,the lady pulls the basket,U,A,3,hold onto handle,1,TC,look at man,playing with the baby,gently pat dog,hold onto handle,jump and cry,3,hold onto handle,A,3,hold onto handle,A,Equal
TC_2_2558039818,2558039818,726,640,480,what does the baby do as the man lies on the bed,what does S do as,what,as,did/do/does S do,the man lies on the bed,U,A,2,play with book,2,TC,playing,get up,play with book,sleeping,on the stomach,2,play with book,A,2,play with book,A,Equal
TC_1_3148729782,3148729782,1493,640,480,what does the baby do as the man showed the ornament at the start,what does S do as,what,as,did/do/does S do,the man showed the ornament at the start,U,T,0,try to hold it,1,TC,try to hold it,put into his mouth,look away,laugh and grab toy,play with woman s hands,0,try to hold it,A,0,try to hold it,A,Equal
TC_4_3148729782,3148729782,1493,640,480,what does the baby do as the man was putting the ornament on the tree,what does S do as,what,as,did/do/does S do,the man was putting the ornament on the tree,U,A,2,moving her hand,4,TC,touch the screw,feed baby,moving her hand,smile,tickled him,2,moving her hand,A,2,moving her hand,A,Equal
TC_6_3842638015,3842638015,1828,640,480,what does the baby do as the person is tickling the baby in the middle of the video,what does S do as,what,as,did/do/does S do,the person is tickling the baby in the middle of the video,U,A,4,laughs,6,TC,take photos,learning to walk,drags the table,toss ball down,laughs,4,laughs,A,4,laughs,A,Equal
TC_4_5353486947,5353486947,464,320,568,what does the baby do as the woman covers her eyes at the start of the video,what does S do as,what,as,did/do/does S do,the woman covers her eyes at the start of the video,U,T,0,cover eyes,4,TC,cover eyes,put bag on her shoulder,wave to camera,picking the bags up,put food on table,0,cover eyes,A,0,cover eyes,A,Equal
TN_6_2924847675,2924847675,528,320,240,what did the robot do after swinging both its arms,what did S do after,what,after,did/do/does S do,swinging both its arms,U,A,0,stands still,6,TN,stands still,jump onto couch,move backwards,go to the back of cage,stretch,0,stands still,A,0,stands still,A,Equal
TP_3_7389955172,7389955172,1773,480,640,what does the baby do before he was fed the first time,what does S do before,what,before,did/do/does S do,he was fed the first time,U,A,3,reach out his hand,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand,3,reach out his hand,T,3,reach out his hand,T,Equal
TN_0_3666030640,3666030640,369,384,288,what does the man do after taking a bite from the food,what does S do after,what,after,did/do/does S do,taking a bite from the food,U,T,1,put food back down,0,TN,start playing the instruments,put food back down,chew,happy,the case on his left,2,chew,A,1,put food back down,T,Mismatch
TN_3_4823383982,4823383982,1743,640,362,what does the lady in striped do after taking a piece of cake,what does S do after,what,after,did/do/does S do,taking a piece of cake,U,T,0,give it to the girl,3,TN,give it to the girl,takes another slice of cheese,cut the pizza,clicks picture,hug girl,0,give it to the girl,T,0,give it to the girl,T,Equal
TN_0_7530953680,7530953680,1320,640,360,what does the man do after taking a step forward near the start,what does S do after,what,after,did/do/does S do,taking a step forward near the start,U,T,3,speak into camera,0,TN,slings his bag across his shoulder,prepare to swing bowling ball,touch scooter,speak into camera,pray and bow,3,speak into camera,A,3,speak into camera,A,Equal
TN_8_2669597217,2669597217,349,500,375,what does the girl do after taking her lolipop out at the end,what does S do after,what,after,did/do/does S do,taking her lolipop out at the end,U,T,1,pose for photo,8,TN,hands over the remote,pose for photo,pet dog,hold hands out around the baby,smiles,1,pose for photo,A,1,pose for photo,A,Equal
TC_7_3332670362,3332670362,1622,640,480,what does the baby do when she gets pushed by the boy,what does S do when,what,when,did/do/does S do,she gets pushed by the boy,U,T,2,kick her legs,7,TC,touch the boy,throw the toy aside,kick her legs,clap her hands,take the toy,2,kick her legs,A,2,kick her legs,A,Equal
TN_4_9048165540,9048165540,1920,640,360,what did the man in blue do after taking his clothes from the bench,what did S do after,what,after,did/do/does S do,taking his clothes from the bench,U,T,1,walks away,4,TN,turn back,walks away,bend down,touch his chin,throw something onto shore,1,walks away,T,1,walks away,T,Equal
TN_6_5622582668,5622582668,1170,640,480,what did the boy do after taking ice cream in spoon,what did S do after,what,after,did/do/does S do,taking ice cream in spoon,U,T,3,licks the spoon,6,TN,look at the car,tears it and eats the pancake,no reaction,licks the spoon,looks at the cow,3,licks the spoon,T,3,licks the spoon,T,Equal
TC_8_11645942265,11645942265,980,480,640,what does the baby do whenever the stick spreads with wide angle,what does S do whenever,what,whenever,did/do/does S do,the stick spreads with wide angle,U,A,1,hold the ends together,8,TC,clap his hands,hold the ends together,grab the ball,drop cloth,playing with dog,1,hold the ends together,A,1,hold the ends together,A,Equal
TC_2_3529392983,3529392983,1201,640,480,what does the baby do while on the seat,what does S do while,what,while,did/do/does S do,on the seat,U,A,0,move his feet,2,TC,move his feet,eat food,clap hands,drink water,sleeping,0,move his feet,A,0,move his feet,A,Equal
TC_2_4078892037,4078892037,1450,640,360,what does the baby do while on the swing,what does S do while,what,while,did/do/does S do,on the swing,U,A,1,move legs,2,TC,went to play slide,move legs,kick her legs,father push roll,relaxed,1,move legs,A,1,move legs,A,Equal
TC_4_3598384046,3598384046,2253,640,480,what does the baby do while putting his finger in his mouth,what does S do while,what,while,did/do/does S do,putting his finger in his mouth,U,T,2,smile,4,TC,yawns,chew,smile,feed baby,touch his head,2,smile,A,2,smile,A,Equal
TC_4_4107499066,4107499066,1546,640,428,what does the baby do while sitting on the lady s stomach at the start,what does S do while,what,while,did/do/does S do,sitting on the lady s stomach at the start,U,A,2,hands in mouth,4,TC,plays with the baby,playing with ball,hands in mouth,walk through her legs,play with baby s cheek,2,hands in mouth,A,2,hands in mouth,A,Equal
TN_4_3360208610,3360208610,374,320,240,what does the baby in black and white do after getting the basketball at the start of the video,what does S do after,what,after,did/do/does S do,getting the basketball at the start of the video,U,T,4,puts it in the hoop,4,TN,look at the baby,look at what he is pointing,stop playing with the item,toss ball down,puts it in the hoop,4,puts it in the hoop,T,4,puts it in the hoop,T,Equal
TN_7_5650793185,5650793185,929,480,360,what does the man do after keeping his left hand down for a while in the middle,what does S do after,what,after,did/do/does S do,keeping his left hand down for a while in the middle,U,A,2,touch the pole,7,TN,turn to the other man,look behind camera,touch the pole,put his arms back up,stand up,3,put his arms back up,T,2,touch the pole,A,Mismatch
TN_8_8696216243,8696216243,890,640,360,what does the baby in purple do after looking at the toy for a while in the middle,what does S do after,what,after,did/do/does S do,looking at the toy for a while in the middle,U,A,4,took another toy,8,TN,drop cloth,touch the cloth,throw away the blue toy,hit baby in grey with toy,took another toy,4,took another toy,T,4,took another toy,T,Equal
TN_3_2733959191,2733959191,2697,500,375,what did the main singer do after taking out the mic from the stand,what did S do after,what,after,did/do/does S do,taking out the mic from the stand,U,T,3,walk,3,TN,get off bike,put bottle in bag,pour coke into a glass,walk,plays guitar,4,plays guitar,A,3,walk,A,Mismatch
TN_8_3747186945,3747186945,1179,640,480,what does the boy do after accidentally hitting the girl in spectacles in the middle of the video,what does S do after,what,after,did/do/does S do,accidentally hitting the girl in spectacles in the middle of the video,U,T,0,look down at feet,8,TN,look down at feet,show him the toy,put his palm up,rolled get back up,adjust her tricycle,2,put his palm up,T,0,look down at feet,A,Mismatch
TN_0_9214485291,9214485291,1958,640,426,what does the baby do after picking up the purple bowl,what does S do after,what,after,did/do/does S do,picking up the purple bowl,U,T,4,observe ut,0,TN,raise eyebrows and watch the spoon,put in his mouth,plays with another toy,hit his legs,observe ut,1,put in his mouth,T,4,observe ut,A,Mismatch
TN_4_4127483344,4127483344,1362,640,480,what did the dog with red scarf do after taking the branch from the other dog with orange scarf,what did S do after,what,after,did/do/does S do,taking the branch from the other dog with orange scarf,U,T,4,get onto shore,4,TN,block the grey dog,ran,follow it,chew the bone,get onto shore,3,chew the bone,A,4,get onto shore,T,Mismatch
TN_7_9737743904,9737743904,1980,640,360,what did the boy in red do after taking the green ball,what did S do after,what,after,did/do/does S do,taking the green ball,U,T,4,throw it,7,TN,walk back and forth,push the basket,feel accomplished,drop his hat,throw it,4,throw it,T,4,throw it,T,Equal
TN_7_4959088086,4959088086,1064,320,240,what did the baby do after pushing the toy car for a while,what did S do after,what,after,did/do/does S do,pushing the toy car for a while,U,A,3,leaves the toy behind,7,TN,put it down,play with it,squat down,leaves the toy behind,hit the wood,0,put it down,T,3,leaves the toy behind,T,Mismatch
TN_8_4536434821,4536434821,1380,640,480,what does the black bird do after shaking its body for a while in the middle of the video,what does S do after,what,after,did/do/does S do,shaking its body for a while in the middle of the video,U,A,3,flies away,8,TN,look away,sit,adjusting equipment,flies away,hop around,3,flies away,T,3,flies away,T,Equal
TN_6_5579224246,5579224246,2697,604,1072,what does the kid do after taking the knife out of the jar at the end,what does S do after,what,after,did/do/does S do,taking the knife out of the jar at the end,U,T,0,lick it,6,TN,lick it,hold over his head,get up,hold it up in the air,put on table,0,lick it,A,0,lick it,A,Equal
TN_7_8746344569,8746344569,976,640,360,what does the person in red checkered shirt do after stopping briefly nearing the end of the video,what does S do after,what,after,did/do/does S do,stopping briefly nearing the end of the video,U,T,1,move her fingers,7,TN,drinks it,move her fingers,put it down,lady in blue,hiking,2,put it down,T,1,move her fingers,A,Mismatch
TN_2_5728924013,5728924013,2697,640,480,what does the girl do after picking the blanket from the carpet,what does S do after,what,after,did/do/does S do,picking the blanket from the carpet,U,T,4,covers baby legs,2,TN,puts it back,runs away,starts dancing,put her foot on table,covers baby legs,0,puts it back,T,4,covers baby legs,T,Mismatch
TN_5_8109777832,8109777832,2492,640,360,what does the woman in blue do after taking the photo at the beginning,what does S do after,what,after,did/do/does S do,taking the photo at the beginning,U,T,2,get down from the chair,5,TN,moving her spoon slowly,pointed at baby,get down from the chair,play piano,filming the process,2,get down from the chair,T,2,get down from the chair,T,Equal
TN_5_7375575700,7375575700,666,640,480,what does the black dog do after approaching the lady,what does S do after,what,after,did/do/does S do,approaching the lady,U,T,0,sniff slippers,5,TN,sniff slippers,rubs the dog,touch the black dog,climb onto lady,turn away,0,sniff slippers,A,0,sniff slippers,A,Equal
TN_5_8245178837,8245178837,2661,640,360,what did the lady do after taking the spoon out of the jar the first time,what did S do after,what,after,did/do/does S do,taking the spoon out of the jar the first time,U,T,0,feed baby,5,TN,feed baby,showing food to baby,takes the spoon away,tries to take a picture,moved her leg out,3,tries to take a picture,A,0,feed baby,A,Mismatch
TN_4_6313200205,6313200205,342,640,360,what does the man in black pants do after taking the suitcase in the middle,what does S do after,what,after,did/do/does S do,taking the suitcase in the middle,U,T,0,walks away,4,TN,walks away,open suitcase,move his hand to grab the drink,carry cake,points at tower,0,walks away,T,0,walks away,T,Equal
TN_5_10355341433,10355341433,822,512,288,what does the taller boy do after tapping on the shoulder of the smaller boy at the beginning,what does S do after,what,after,did/do/does S do,tapping on the shoulder of the smaller boy at the beginning,U,A,2,stand on boy s right,5,TN,stares,touch nose,stand on boy s right,wear goggles,stood forward and pointed fingers,4,stood forward and pointed fingers,A,2,stand on boy s right,A,Mismatch
TN_10_5131508387,5131508387,1488,640,424,what does the person do after the cat turn walking around near the end,what does S do after,what,after,did/do/does S do,the cat turn walking around near the end,U,A,3,shakes the ribbon,10,TN,smells car,sniff air,follow cat,shakes the ribbon,puts toy back,4,puts toy back,T,3,shakes the ribbon,A,Mismatch
TN_4_10495085476,10495085476,918,640,360,what happened to the child after the adult let go of him at the beginning of the video,what happend to S after,what,after,happens/happened (to),the adult let go of him at the beginning of the video,T,T,4,fall down,4,TN,kiss baby,pointing,lift bottle to drink,pick baby up,fall down,4,fall down,T,4,fall down,T,Equal
TN_3_3201948915,3201948915,1179,640,480,what does the black dog do after walking away from the brown dog at the start,what does S do after,what,after,did/do/does S do,walking away from the brown dog at the start,U,T,4,walk back,3,TN,lick the other dog,touch the black dog,lick the dogs,looking around,walk back,4,walk back,T,4,walk back,T,Equal
TC_4_2984088185,2984088185,937,640,480,what does the black dog do as the brown dog pushes on it at the start,what does S do as,what,as,did/do/does S do,the brown dog pushes on it at the start,U,T,4,move away,4,TC,follow black dog,take videopicture of them,walk,sits down,move away,4,move away,T,4,move away,T,Equal
TN_1_8724958702,8724958702,2345,640,360,what does the do after taking her hands off her ears,what does S do after,what,after,did/do/does S do,taking her hands off her ears,U,T,3,turn behind and play with meters,1,TN,raise her hand,amused,walked to camera,turn behind and play with meters,touch her own face,0,raise her hand,T,3,turn behind and play with meters,T,Mismatch
TN_2_3575108079,3575108079,1526,640,480,what did the lady in white do after she leaned towards the man in black while she was laughing,what did S do after,what,after,did/do/does S do,she leaned towards the man in black while she was laughing,U,T,1,sit back properly,2,TN,pullups,sit back properly,raise her hand up and down,look at camera,blows the candles,2,raise her hand up and down,T,1,sit back properly,T,Mismatch
TC_4_6237913346,6237913346,1219,640,360,what does the girl do when the adult moved the baby s legs,what does S do when,what,when,did/do/does S do,the adult moved the baby s legs,U,A,2,touch baby s legs,4,TC,put her poster on the all,take tissue,touch baby s legs,eat,walk away,2,touch baby s legs,A,2,touch baby s legs,A,Equal
TC_0_5530887795,5530887795,2277,640,360,what does the man with white hat do as the two men were singing on stage,what does S do as,what,as,did/do/does S do,the two men were singing on stage,U,A,0,sway along with music,0,TC,sway along with music,performing,play the guitar,clap,raise his arms,4,raise his arms,T,0,sway along with music,A,Mismatch
TN_11_6045316181,6045316181,1015,640,480,what did the youngest boy do after the adult touched his head,what did S do after,what,after,did/do/does S do,the adult touched his head,U,A,0,hit water,11,TN,hit water,stop crying,cover mouth,stare at camera,eat food,1,stop crying,T,0,hit water,A,Mismatch
TN_7_4976487220,4976487220,2643,320,240,what does the blonde woman do after touching her scarf at the beginning,what does S do after,what,after,did/do/does S do,touching her scarf at the beginning,U,A,2,talking,7,TN,jump and run,put on earpiece,talking,hold the bottle,starts standing up,2,talking,A,2,talking,A,Equal
TN_5_5650793185,5650793185,929,480,360,what does the man do after the baby approaches him at the start,what does S do after,what,after,did/do/does S do,the baby approaches him at the start,U,T,0,push swing,5,TN,push swing,touch his chest,talk,rock chair,kiss baby,1,touch his chest,A,0,push swing,A,Mismatch
TN_8_2776910060,2776910060,1241,500,375,what did the man in black do after the baby bent her knees in the middle of the video,what did S do after,what,after,did/do/does S do,the baby bent her knees in the middle of the video,U,T,3,bounce baby,8,TN,drink,point at the boy,looks back at the man speaking,bounce baby,come in front of the camera,3,bounce baby,A,3,bounce baby,A,Equal
TN_5_8224490794,8224490794,1692,640,480,what did the woman do after the baby bit her fingers near the end of the video,what did S do after,what,after,did/do/does S do,the baby bit her fingers near the end of the video,U,T,4,carry baby up,5,TN,touch her feet,start claping,walk away,touch the machines,carry baby up,1,start claping,T,4,carry baby up,A,Mismatch
TN_6_3425409935,3425409935,2594,640,360,what does the lady do after the baby drives the toy car passing her at the start of the video,what does S do after,what,after,did/do/does S do,the baby drives the toy car passing her at the start of the video,U,T,1,push handle,6,TN,turn around,push handle,start claping,put the box aside,wet the cloth,0,turn around,T,1,push handle,A,Mismatch
TC_8_6026054776,6026054776,659,640,480,what did the boy in green stripped shirt do as he was waving his hands at the end of the video,what did S do as,what,as,did/do/does S do,he was waving his hands at the end of the video,U,A,2,touch his face,8,TC,look at camera,raise his hands up,touch his face,jump into pool,clap his hands,1,raise his hands up,T,2,touch his face,A,Mismatch
TN_7_5412696114,5412696114,741,640,480,what does the girl do after the baby falls on his belly,what does S do after,what,after,did/do/does S do,the baby falls on his belly,U,T,3,pat baby,7,TN,look into the camera,clap her hands,points to the flower,pat baby,touch the bib,3,pat baby,A,3,pat baby,A,Equal
TN_9_10400848434,10400848434,375,640,360,what does the red jacket boy do after approaching the girl,what does S do after,what,after,did/do/does S do,approaching the girl,U,T,0,touch sholder,9,TN,touch sholder,touch the food,pass toy to baby,raise his head,walk off stage,3,raise his head,T,0,touch sholder,A,Mismatch
TC_2_4959088086,4959088086,1064,320,240,what did the man do when the baby fell,what did S do when,what,when,did/do/does S do,the baby fell,U,T,0,hold her up,2,TC,hold her up,turn back,walk backwards,lie down,shake his head,0,hold her up,A,0,hold her up,A,Equal
TC_6_5508995205,5508995205,1110,640,362,what did the man do when the baby in blue dropped his red toy,what did S do when,what,when,did/do/does S do,the baby in blue dropped his red toy,U,T,4,pick up toy,6,TC,hit the blue shirt boy,help him to stand up,put baby on the ground,bend down onto the floor,pick up toy,4,pick up toy,T,4,pick up toy,T,Equal
TN_8_3439955661,3439955661,462,320,240,what did the baby in blue do after the baby in pink got up from the floor,what did S do after,what,after,did/do/does S do,the baby in pink got up from the floor,U,T,4,spin around in circles,8,TN,touch toy,look at girl in white,put toy in his mouth,put toy inside the toy box,spin around in circles,0,touch toy,A,4,spin around in circles,A,Mismatch
TN_7_3317240291,3317240291,839,320,240,what does the boy do after completely opening up the box at the start,what does S do after,what,after,did/do/does S do,completely opening up the box at the start,U,T,2,throwing out contents of the box,7,TN,point his finger,run,throwing out contents of the box,very happy,clap,2,throwing out contents of the box,T,2,throwing out contents of the box,T,Equal
TC_2_5508995205,5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,what did S do when,what,when,did/do/does S do,the baby in pink lost her red toy,U,T,0,push baby towards toy,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her,4,pick up toy for her,T,0,push baby towards toy,A,Mismatch
TN_7_5276779893,5276779893,1404,640,480,what does the boy do after crawling on the floor near the end,what does S do after,what,after,did/do/does S do,crawling on the floor near the end,U,A,2,sit on woman s lap,7,TN,look at the santa claus,kneel on his knee,sit on woman s lap,smile at the cameraman,roll around,2,sit on woman s lap,A,2,sit on woman s lap,A,Equal
TC_7_5965267539,5965267539,2697,640,480,what is the boy in brown doing as the lady cut the hair of the boy in red,what is S doing as,what,as,are/is/was/were S doing,the lady cut the hair of the boy in red,A,A,0,looking at them,7,TC,looking at them,raise his head,stopped running,whispering in his ear,dancing,1,raise his head,T,0,looking at them,A,Mismatch
TN_7_2406887888,2406887888,2696,500,375,what does the boy do after crawling towards the black cat in the middle,what does S do after,what,after,did/do/does S do,crawling towards the black cat in the middle,U,A,0,lie on it,7,TN,lie on it,hold its head,bite black cat s body,dances,climb onto bed,0,lie on it,A,0,lie on it,A,Equal
TN_9_8696216243,8696216243,890,640,360,what does the lady do after the baby in purple puts her hands in the mouth of the toy in the middle,what does S do after,what,after,did/do/does S do,the baby in purple puts her hands in the mouth of the toy in the middle,U,T,3,look at toy,9,TN,took away the bucket,tap keyboard,put in his mouth,look at toy,hug the lady,3,look at toy,A,3,look at toy,A,Equal
TN_7_3255908815,3255908815,1017,640,480,what does the boy do after drinking from the bottle for a while in the middle,what does S do after,what,after,did/do/does S do,drinking from the bottle for a while in the middle,U,A,0,roll over,7,TN,roll over,return the glass to the lady,put cup down,put cup on his face,put down the bottle,0,roll over,A,0,roll over,A,Equal
TN_1_7271608860,7271608860,915,640,362,what did the person do after taking the phone away the first time near the middle,what did S do after,what,after,did/do/does S do,taking the phone away the first time near the middle,U,T,4,touch phone screen again,1,TN,cutting hair,stop playing with fork,move stuff away,raise it back in some time,touch phone screen again,3,raise it back in some time,T,4,touch phone screen again,A,Mismatch
TN_3_2400084970,2400084970,635,320,240,what did the lady in green do after bending down to laugh in the middle,what did S do after,what,after,did/do/does S do,bending down to laugh in the middle,U,T,4,continue walking backwards,3,TN,raise their heads,adjust her sleeves,watching,looking at girl in pink,continue walking backwards,0,raise their heads,T,4,continue walking backwards,A,Mismatch
TC_4_2603758280,2603758280,1846,320,240,what does the person in white do at the end of the video as the couple was paragliding in the air,what does S do as,what,as,did/do/does S do,the couple was paragliding in the air,U,A,4,walk up,4,TC,faces the cat,raise up her hands,legs,gets lower,walk up,1,raise up her hands,T,4,walk up,A,Mismatch
TC_0_6853220537,6853220537,659,640,352,what does the lady do as the baby is in the shopping basket,what does S do as,what,as,did/do/does S do,the baby is in the shopping basket,U,A,2,pull shopping basket,0,TC,feed medicine,blow the candle,pull shopping basket,put on costume,touch crab,2,pull shopping basket,A,2,pull shopping basket,A,Equal
TC_1_2558039818,2558039818,726,640,480,what does the man do as the baby is on the bed,what does S do as,what,as,did/do/does S do,the baby is on the bed,U,A,3,lie beside baby,1,TC,playing,watch screen,climbs onto it,lie beside baby,fidget,3,lie beside baby,A,3,lie beside baby,A,Equal
TN_7_10316970886,10316970886,871,640,360,what does the man do after the baby is properly wrapped,what does S do after,what,after,did/do/does S do,the baby is properly wrapped,U,T,4,rock baby,7,TN,kiss baby,steps on the toy,helps the baby walk,playing,rock baby,0,kiss baby,A,4,rock baby,A,Mismatch
TN_10_3819750158,3819750158,1302,640,480,what does the boy do after he finishes playing with the dark blue car,what does S do after,what,after,did/do/does S do,he finishes playing with the dark blue car,U,T,2,walked to front,10,TN,play with xylophone,jump up and down,walked to front,adjusting helmet,play with wheel,2,walked to front,T,2,walked to front,T,Equal
TN_7_5929393873,5929393873,2085,640,360,what does the boy do after he has finished reading off the paper,what does S do after,what,after,did/do/does S do,he has finished reading off the paper,U,T,3,stands up,7,TN,look at the girl s phone,get off stage,move side to side,stands up,lean against the screen,3,stands up,T,3,stands up,T,Equal
TC_0_2546605444,2546605444,902,500,375,what does the lady do as the baby lay on her lap,what does S do as,what,as,did/do/does S do,the baby lay on her lap,U,A,3,show baby toy,0,TC,feed baby,knitting,looking at the cat,show baby toy,help the baby stand,3,show baby toy,A,3,show baby toy,A,Equal
TN_4_3332670362,3332670362,1622,640,480,what does the boy do after he pushed the swing the first time,what does S do after,what,after,did/do/does S do,he pushed the swing the first time,U,T,2,pull baby s leg,4,TN,look at the ball bounces,retract the rule,pull baby s leg,stand up,hold railing of bed,2,pull baby s leg,A,2,pull baby s leg,A,Equal
